label,title,abstract,features,authorlist
1,SIFT-MS and FA-MS methods for ambient gas phase analysis: developments and applications in the UK.,"Selected ion flow tube mass spectrometry, SIFT-MS, a relatively new gas/vapour phase analytical method, is derived from the much earlier selected ion flow tube, SIFT, used for the study of gas phase ion-molecule reactions. Both the SIFT and SIFT-MS techniques were conceived and developed in the UK, the former at Birmingham University, the latter at Keele University along with the complementary flowing afterglow mass spectrometry, FA-MS, technique. The focus of this short review is largely to describe the origins, developments and, most importantly, the unique features of SIFT-MS as an analytical tool for ambient analysis and to indicate its growing use to analyse humid air, especially exhaled breath, its unique place as a on-line, real time analytical method and its growing use and applications as a non-invasive diagnostic in clinical diagnosis and therapeutic monitoring, principally within several UK universities and hospitals, and briefly in the wider world. A few case studies are outlined that show the potential of SIFT-MS and FA-MS in the detection and quantification of metabolites in exhaled breath as a step towards recognising pathophysiology indicative of disease and the presence of bacterial and fungal infection of the airways and lungs. Particular cases include the detection of Pseudomonas aeruginosa infection of the airways of patients with cystic fibrosis (SIFT-MS) and the measurement of total body water in patients with chronic kidney disease (FA-MS). The growing exploitation of SIFT-MS in other areas of research and commerce are briefly listed to show the wide utility of this unique UK-developed analytical method, and future prospects and developments are alluded to. ",[],"['David Smith', 'Patrik ??pan??l']"
1,Analytical prediction of sub-surface thermal history in translucent tissue phantoms during plasmonic photo-thermotherapy (PPTT).,"Knowledge of thermal history and/or distribution in biological tissues during laser based hyperthermia is essential to achieve necrosis of tumour/carcinoma cells. A semi-analytical model to predict sub-surface thermal distribution in translucent, soft, tissue mimics has been proposed. The model can accurately predict the spatio-temporal temperature variations along depth and the anomalous thermal behaviour in such media, viz. occurrence of sub-surface temperature peaks. Based on optical and thermal properties, the augmented temperature and shift of the peak positions in case of gold nanostructure mediated tissue phantom hyperthermia can be predicted. Employing inverse approach, the absorption coefficient of nano-graphene infused tissue mimics is determined from the peak temperature and found to provide appreciably accurate predictions along depth. Furthermore, a simplistic, dimensionally consistent correlation to theoretically determine the position of the peak in such media is proposed and found to be consistent with experiments and computations. The model shows promise in predicting thermal distribution induced by lasers in tissues and deduction of therapeutic hyperthermia parameters, thereby assisting clinical procedures by providing a priori estimates.","['Analytical model', 'Bio heat transfer', 'Gold nanostructures', 'Graphene', 'Laser hyperthermia', 'PPTT', 'Tissue mimics']","['Purbarun Dhar', 'Anup Paul', 'Arunn Narasimhan', 'Sarit K Das']"
1,Can we rely on out-of-hospital blood samples? A prospective interventional study on the pre-analytical stability of blood samples under prehospital emergency medicine conditions.,"Prehospital intravenous access provides the opportunity to sample blood from an emergency patient at the earliest possible moment in the course of acute illness and in a state prior to therapeutic interventions. Our study investigates the pre-analytical stability of biomarkers in prehospital emergency medicine and will answer the question whether an approach of blood sampling out in the field will deliver valid laboratory results.We prepared pairs of blood samples from healthy volunteers and volunteering patients post cardio-thoracic surgery. While one sample set was analysed immediately, the other one was subjected to a worse-than-reality treatment of 60??min time-lapse and standardized mechanical forces outside of the hospital through actual ambulance transport. We investigated 21 parameters comprising blood cells, coagulation tests, electrolytes, markers of haemolysis and markers of cardiac ischemia. Bland-Altman analysis was used to investigate differences between test groups. Differences between test groups were set against the official margins of test accuracy as given by the German Requirements for Quality Assurance of Medical Laboratory Examinations.Agreement between immediate analysis and our prehospital treatment is high as demonstrated by Bland-Altman plotting. Mechanical stress and time delay do not produce a systematic bias but only random inaccuracy. The limits of agreement for the tested parameters are generally within clinically acceptable ranges of variation and within the official margins as set by the German Requirements for Quality Assurance of Medical Laboratory Examinations.We subjected blood samples to a standardized treatment marking a worse-than-reality scenario of prehospital time delay and transport. Biomarkers including indicators of myocardial ischemia showed high pre-analytical stability.We conclude the validity of blood samples from a prehospital environment.","['Blood sampling', 'Preanalytical stability', 'Prehospital emergency medicine', 'Sample handling']","['Johannes Prottengeier', 'Nicola Jess', 'Frank Harig', 'Christine Gall', 'Joachim Schmidt', 'Torsten Birkholz']"
1,Therapeutic drug monitoring and drugs of abuse testing on the cobas 6000 analyzer series: analytical performance under routine-like conditions.,"The analytical performance of the clinical chemistry module c 501 (cobas 6000 analyzer series) was evaluated for therapeutic drug monitoring and drugs of abuse testing using a spectrum of representative assays. Particular attention was paid to potential interactions between reagents using a simulated routine workload.Within-run and total imprecision were assessed using a selection of representative reagents. Deviation from a consensus mean was tested using samples from a proficiency testing scheme. Method comparison using routine samples was carried out against the MODULAR ANALYTICS SWA and COBAS INTEGRA 800 analysis systems.Total coefficients of variation (CV) ranged from 1.9% to 7.8% for individual drugs, and from 3.2% to 8.6% for drugs of abuse testing. Results from proficiency test samples were between 81% and 125% of the consensus mean for therapeutic drugs. Method comparisons (Passing-Bablok regression) showed overall good comparability to MODULAR ANALYTICS SWA and COBAS INTEGRA 800 systems, with slopes from 0.93 to 1.17 and correlation coefficients r > 0.98. Imprecision in a simulated routine run was tested using a total of 42 methods (10 therapeutic drug monitoring, 9 drugs of abuse testing, 3 enzymes, 12 substrates, 8 specific protein assays). Imprecision in the reference batch run ranged from 0.7% to 5.0% CV for therapeutic drug monitoring assays, except for digoxin (DIG) (7.3%), and from 0.9% to 7.7% for drugs of abuse testing. The CVs of general clinical chemistry and specific protein tests were within the expected limits of 2% and 4%. CV changes in the simulated routine run were within the expected limits for most assays. Negative DeltaCVs (> or = 2%) for DIG, digitoxin (DIGIT), cannabinoids (THC), and phencyclidine (PCP) may indicate improved performance when running these assays in a simulated routine operation. A positive DeltaCV (> or = 3%) was found for amphetamines (AMPHs).In conclusion, the cobas c 501 module seems to be well-suited for routine use as consolidated workstation. Except for a potential interaction with AMPH, as indicated by the positive DeltaCV, no significant interferences from different reagents could be observed during this study.",[],"['Gunnar Brandhorst', 'Hilmar Luthe', 'Ingrid Domke', 'Christiane Knoke', 'Karl-Heinz Rhode', 'Heike Sauter', 'Michael Oellerich']"
1,Engineering approaches toward deconstructing and controlling the stem cell environment.,"Stem cell-based therapeutics have become a vital component in tissue engineering and regenerative medicine. The microenvironment within which stem cells reside, i.e., the niche, plays a crucial role in regulating stem cell self-renewal and differentiation. However, current biological techniques lack the means to recapitulate the complexity of this microenvironment. Nano- and microengineered materials offer innovative methods to (1) deconstruct the stem cell niche to understand the effects of individual elements; (2) construct complex tissue-like structures resembling the niche to better predict and control cellular processes; and (3) transplant stem cells or activate endogenous stem cell populations for regeneration of aged or diseased tissues. In this article, we highlight some of the latest advances in this field and discuss future applications and directions of the use of nano- and microtechnologies for stem cell engineering.",[],"['Faramarz Edalat', 'Hojae Bae', 'Sam Manoucheri', 'Jae Min Cha', 'Ali Khademhosseini']"
1,Therapeutic Drug Monitoring of Lithium: A Study of the Accuracy and Analytical Variation Between Laboratories in Denmark.,"Serum lithium is monitored to ensure levels within the narrow therapeutic window. This study examines the interlaboratory variation and inaccuracy of lithium monitoring in Denmark.In 16 samples consisting of (1) control materials (n = 4), (2) pooled patient serum (n = 5), and (3) serum from individual patients (n = 7), lithium was measured in 19 laboratories using 20 different instruments. The lithium concentrations were targeted by a reference laboratory. Ion-selective electrode (n = 5), reflective spectrophotometric (RSM, n = 5), and spectrophotometric (n = 10) methods were used.Acceptable accuracy-interpreted as total differences from target values (bias) less than or equal to ??12%-was generally found in patient samples above 0.7 mmol/L. Below 0.7 mmol/L, 8 instruments had 2 or more patient samples exceeding a difference to the targeted reference value of >12%. Seven of these instruments had a systematic positive or negative bias and more so at lower lithium concentrations. Three poorly calibrated instruments were found in the ion-selective electrode group, 3 in the spectrophotometric group, and 2 in the RSM group. The instruments using reflectance spectrophotometry (RSM) were on average 21% positively biased when measuring control materials. However, this effect was not observed in patient samples.Large interlaboratory variation was found below 0.7 mmol/L because of 7 instruments with a poor accuracy and 1 with poor precision. Methods should be recalibrated or substituted. Controls below 0.7 mmol/L are recommended.",[],"['Tina Mose', 'Per Damkier', 'Magnus Petersen', 'Steen Antonsen']"
1,Stroke diagnosis with lab-on-a-chip.,"A magnetic-based sensing platform with increased sensitivity has been developed for integration into lab-on-a-chip systems. The methodology consists of moving the magnetic particles to the most sensitive spot of the sensor. To demonstrate its effectiveness, the protein S100betabeta, a diagnostic marker for stroke, was used as target protein.",[],"['E Parton', 'L Lagae', 'G Borghs']"
1,Portable device based on chemiluminescence lensless imaging for personalized diagnostics through multiplex bioanalysis.,"A simple and versatile analytical device designed to perform, even simultaneously, different types of bioassays has been developed and optimized. A transparent microfluidics-based reaction chip, where analytes were quantitatively detected by means of biospecific reactions and chemiluminescence detection, was placed in contact with a thermoelectrically cooled CCD sensor through a fiber optic taper. Such a lensless contact imaging configuration combined adequate spatial resolution and high light collection efficiency within a small size portable device. The miniaturization of the reaction chamber ensured short analysis times (in the minutes range), while the use of chemiluminescence detection provided wide signal dynamic range and high detectability, down to attomole levels of protein and femtomole levels of nucleic acid analytes. A model hybrid panel test was realized by combining an enzyme assay for alkaline phosphatase activity, a nucleic acid hybridization assay for Parvovirus B19 DNA, and an immunoassay for horseradish peroxidase as a model antigen. The successful simultaneous quantification of the three targets demonstrated that a range of analytes, from enzymes to antigens, antibodies, and nucleic acids, can be measured in a single run, thus enabling the realization of a complete, personalized diagnostic panel test for early diagnosis of a given disease and patient follow-up.",[],"['Aldo Roda', 'Mara Mirasoli', 'Luisa Stella Dolci', 'Angela Buragina', 'Francesca Bonvicini', 'Patrizia Simoni', 'Massimo Guardigli']"
1,"Analytical model for real time, noninvasive estimation of blood glucose level.","The paper presents an analytical model to estimate blood glucose level from measurements made non-invasively and in real time by an antenna strapped to a patient's wrist. Some promising success has been shown by the RIT ETA Lab research group that an antenna's resonant frequency can track, in real time, changes in glucose concentration. Based on an in-vitro study of blood samples of diabetic patients, the paper presents a modified Cole-Cole model that incorporates a factor to represent the change in glucose level. A calibration technique using the input impedance technique is discussed and the results show a good estimation as compared to the glucose meter readings. An alternate calibration methodology has been developed that is based on the shift in the antenna resonant frequency using an equivalent circuit model containing a shunt capacitor to represent the shift in resonant frequency with changing glucose levels. Work under progress is the optimization of the technique with a larger sample of patients. ",[],"['Anoop Adhyapak', 'Matthew Sidley', 'Jayanti Venkataraman']"
1,Measurement of power in selectorized strength-training equipment.,"The author derived the exact analytical expression of the instantaneous joint power in exercises with single-joint, variable-resistance, selectorized strength-training equipment, taking into account all the relevant geometric, kinematic, and dynamic variables of both the movable equipment elements (resistance input lever, cam-pulley system, weight stack) and of the user's exercising limb. A numerical algorithm was also designed to express, in the presence of a cam, the rectilinear kinematic variables of the weight stack as a function of the rotational kinematic variables of the resistance input lever, and vice versa. Given that information, one can measure the value of the instantaneous and mean joint power exclusively by means of a linear encoder placed on the weight stack or, alternatively, only by the use of an angular encoder placed on the rotational axis of the resistance lever. The results highlight that, for knee extension exercises with leg extension equipment, the real values of both instantaneous and mean joint power may differ by more than 50% in comparison with the values obtained by taking into account only the mass and velocity of the weight stack. These differences are notable not only in explosive exercises, but also whenever considerable joint velocities/accelerations occur within the range of motion.",[],['Andrea Biscarini']
1,Modern Approaches for Identification of Modified Nucleotides in RNA.,"This review considers approaches for detection of modified monomers in the RNA structure of living organisms. Recently, some data on dynamic alterations in the pool of modifications of the key RNA species that depend on external factors affecting the cells and physiological conditions of the whole organism have been accumulated. The recent studies have presented experimental data on relationship between the mechanisms of formation of modified/minor nucleotides of RNA in mammalian cells and the development of various pathologies. The development of novel methods for detection of chemical modifications of RNA nucleotides in the cells of living organisms and accumulation of knowledge on the contribution of modified monomers to metabolism and functioning of individual RNA species establish the basis for creation of novel diagnostic and therapeutic approaches. This review includes a short description of routine methods for determination of modified nucleotides in RNA and considers in detail modern approaches that enable not only detection but also quantitative assessment of the modification level of various nucleotides in individual RNA species.",[],"['J A Filippova', 'D V Semenov', 'E S Juravlev', 'A B Komissarov', 'V A Richter', 'G A Stepanov']"
1,An experimental method for detecting blood splatter from retractable phlebotomy and intravascular devices.,"This study was designed to evaluate the safety of retractable intravascular devices in terms of their potential to produce blood splatter. A method for measuring this blood splatter designed by the research team was used to evaluate 3 specific intravascular devices.Scientific filters were positioned around the retraction mechanisms of the devices and weighed with an analytical scale, both before and after activation, in a simulated vein containing mock venous blood. The difference in filter mass was used as the primary unit of analysis to detect blood splatter. In addition, the filters were visually inspected for the presence or absence of blood.A paired t-test revealed significant differences in the prefilter and postfilter groups for 2 of the 3 devices tested (P < .0001). In addition, visible blood was detected on 23% to 40% of the scientific filters for 2 of the devices.Our findings indicate a potential for bloodborne pathogen exposure with the use of intravascular devices with a retractable mechanism. This experiment may serve as a model in the design and implementation of future sharps device evaluation protocols to validate the threat of bloodborne pathogen exposure.",[],"['Donna Haiduven', 'Shawn Applegarth', 'Miloni Shroff']"
1,Development of nanostructured biomedical micro-drug testing device based on in situ cellular activity monitoring.,"Integration of micro and nanofabrication techniques with biotechnology has resulted in the development of in vitro analytical and diagnostic tools for biomedical applications. The focus of such technology has primarily been on therapeutic and sensing applications. The long-term integration of cells with inorganic materials provides the basis for novel sensing platforms. This paper describes the creation of, nanoporous, biocompatible, alumina membranes as a platform for incorporation into a cell based device targeted for in situ recording of cellular electrical activity variations due to the changes associated with the surrounding microenvironments more specifically due to the effect of therapeutic drugs. Studies described herein focus on the interaction of nanoporous alumina substrates embedded in silicon, patterned with cells of interest. The cells that have been used to develop the in vitro test platform are primary hippocampal neurons. Demonstrated here, is the fidelity of such a system in terms of determination of cell viability, proliferation, and functionality. The response of the cells to the ""drug"" molecules is electro-optically characterized in an in situ manner. The capability of such, micro fabricated nanoporous membranes as in vitro drug testing platforms, is first theoretically estimated using two dimensional finite element modeling of the diffusion of the molecules of interest through the nanoporous substrate using CFDRC. It is then experimentally established, using glucose and immunoglobulin G (IgG).",[],"['Shalini Prasad', 'Jorge Quijano']"
1,Multiplexed lateral flow biosensors: Technological advances for radically improving point-of-care diagnoses.,"Lateral flow biosensors are a leading technology in point-of-care diagnostics due to their simplicity, rapidness and low cost. Their primacy in this arena continues through technological breakthroughs such as multiplexing: the detection of more than one biomarker in a single assay. Multiplexing capacity is critical for improving diagnostic efficiency, enhancing the diagnostic precision for specific diseases and reducing diagnostic cost. Here we review, for the first time, the various types and strategies employed for creating multiplexed lateral flow biosensors. These are classified into four main categories in terms of specific application or multiplexing level, namely linear, parameter, spatial and conceptual. We describe the practical applications and implications for each approach and compare their advantages and disadvantages. Importantly, multiplexing is still subject to limitations of the traditional lateral flow biosensor, such as sensitivity and specificity. However, by pushing the limitations of the traditional medium into the multiplex arena, several technological breakthroughs are emerging with novel solutions that further expand the utility of lateral flow biosensing for point-of-care applications. ","['2D paper network', 'Lateral flow biosensor', 'Logic gates', 'Multiplexing', 'Point-of-care', 'Sandwich assay']","['Jia Li', 'Joanne Macdonald']"
1,Development of a miniaturised drug delivery system with wireless power transfer and communication.,"The development of an implantable system designed to deliver drug doses in a controlled manner over an extended time period is reported. Key performance parameters are the physical size, the power consumption and also the ability to perform wireless communications to enable the system to be externally controlled and interrogated. The system has been designed to facilitate wireless power transfer, which is very important for miniaturisation as it removes the need for a battery.",[],"['S Smith', 'T B Tang', 'J G Terry', 'J T M Stevenson', 'B W Flynn', 'H M Reekie', 'A F Murray', 'A M Gundlach', 'D Renshaw', 'B Dhillon', 'A Ohtori', 'Y Inoue', 'A J Walton']"
1,Microfluidic system for high throughput characterisation of echogenic particles.,"Echogenic particles, such as microbubbles and volatile liquid micro/nano droplets, have shown considerable potential in a variety of clinical diagnostic and therapeutic applications. The accurate prediction of their response to ultrasound excitation is however extremely challenging, and this has hindered the optimisation of techniques such as quantitative ultrasound imaging and targeted drug delivery. Existing characterisation techniques, such as ultra-high speed microscopy provide important insights, but suffer from a number of limitations; most significantly difficulty in obtaining large data sets suitable for statistical analysis and the need to physically constrain the particles, thereby altering their dynamics. Here a microfluidic system is presented that overcomes these challenges to enable the measurement of single echogenic particle response to ultrasound excitation. A co-axial flow focusing device is used to direct a continuous stream of unconstrained particles through the combined focal region of an ultrasound transducer and a laser. Both the optical and acoustic scatter from individual particles are then simultaneously recorded. Calibration of the device and example results for different types of echogenic particle are presented, demonstrating a high throughput of up to 20 particles per second and the ability to resolve changes in particle radius down to 0.1 ??m with an uncertainty of less than 3%. ",[],"['Paul Rademeyer', 'Dario Carugo', 'Jeong Yu Lee', 'Eleanor Stride']"
1,Predictive Marker: HER2 in Esophageal Adenocarcinoma.,"HER2 positivity is based on the fundamental principle of amplification of the human epidermal growth factor receptor 2 (HER2) gene resulting in overexpression of the protein products . Arising from that a ""HER2-positive cancer"" is one that shows HER2 gene amplification and resultant protein expression as demonstrated by in situ hybridization and immunohistochemistry, respectively. Testing of the HER2 status is crucial to ensure selection of the correct patient who may benefit from target therapy for esophageal adenocarcinoma. Accurate testing is dependent on several pre-analytical and analytical factors including sample selection, laboratory techniques, and accurate interpretation of HER2 test results.","['Esophageal adenocarcinoma', 'HER2', 'Immunohistochemistry', 'In situ hybridization', 'Pathology']","['Duminda Subasinghe', 'Nathan Acott', 'M Priyanthi Kumarasinghe']"
1,Making sure. A comparative micro-analysis of diagnostic instruments in medical practice.,"This article conceptualises diagnosis as ongoing practical judgement in medical care. Based on pragmatist and phenomenological considerations of tools in use, it uses a comparative approach to analyse similarities and differences in the use of diagnostic technologies. In the first part of the paper, a historical perspective on the innovation of the stethoscope is used to highlight the transformations in diagnostic practices occasioned by novel diagnostic instruments. In the second part of the paper, ethnographic accounts of contemporary anaesthesia are presented in order to sketch out the manifold variations of using diagnostic instruments in daily practice. Both cases are analysed on a micro-analytical level, emphasising the interrelations of bodies, tools and knowledge in concrete situations. The analysis shows how diagnostic instruments become embodied in the perceptual habits of physicians and how diagnosing becomes an ongoing activity in the course of managing an illness trajectory.",[],['Cornelius Schubert']
1,"Aptamer-functionalized nano/micro-materials for clinical diagnosis: isolation, release and bioanalysis of circulating tumor cells.","Detection of rare circulating tumor cells (CTCs) in peripheral blood is a challenging, but necessary, task in order to diagnose early onset of metastatic cancer and to monitor treatment efficacy. Over the last decade, step-up produced aptamers have attracted great attention in clinical diagnosis. They have offered great promise for a broader range of cell-specific recognition and isolation. In particular, aptamer-functionalized magnetic particles for selective extraction of target CTCs have shown reduced damage to cells and relatively simple operation. Also, efforts to develop aptamer-functionalized microchannel/microstructures able to efficiently isolate target CTCs are continuing, and these efforts have brought more advanced geometrically designed substrates. Various aptamer-mediated cell release techniques are being developed to enable subsequent biological studies. This article reviews some of these advances in aptamer-functionalized nano/micro-materials for CTCs isolation and methods for releasing captured CTCs from aptamer-functionalized surfaces. Biological studies of CTCs after release are also discussed.",[],"['Yaju Zhao', 'Danke Xu', 'Weihong Tan']"
1,Electrochemical immunosensors for the detection of survival motor neuron (SMN) protein using different carbon nanomaterials-modified electrodes.,"Spinal muscular atrophy is an untreatable potentially fatal hereditary disorder caused by loss-of-function mutations in the survival motor neuron (SMN) 1 gene which encodes the SMN protein. Currently, definitive diagnosis relies on the demonstration of biallelic pathogenic variants in SMN1 gene. Therefore, there is an urgent unmet need to accurately quantify SMN protein levels for screening and therapeutic monitoring of symptomatic newborn and SMA patients, respectively. Here, we developed a voltammetric immunosensor for the sensitive detection of SMN protein based on covalently functionalized carbon nanofiber-modified screen printed electrodes. A comparative study of six different carbon nanomaterial-modified electrodes (carbon,??graphene (G), graphene oxide (GO), single wall carbon nanotube (SWCNT), multi-wall carbon nanotube (MWCNT), and carbon nanofiber (CNF)) was performed. 4-carboxyphenyl layers were covalently grafted on the six electrodes by electroreduction of diazonium salt. Then, the terminal carboxylic moieties on the electrodes surfaces were utilized to immobilize the SMN antibody via EDC/NHS chemistry and to fabricate the immunosensors. The electrochemical characterization and analytical performance of the six immunosensors suggest that carbon nanofiber is a better electrode material for the SMN immunosensor. The voltammetric SMN carbon nanofiber-based immunosensor showed high sensitivity (detection limit of 0.75pg/ml) and selectivity against other proteins such as cystic fibrosis transmembrane conductance regulator (CFTR) and dystrophin (DMD). We suggest that this novel biosensor is superior to other developed assays for SMN detection in terms of lower cost, higher sensitivity, simplicity and capability of high throughput screening.","['Carbon nanofiber', 'Immunosensor', 'Spinal muscular atrophy (SMA)', 'Survival motor neuron (SMN)']","['Shimaa Eissa', 'Nawal Alshehri', 'Anas M Abdel Rahman', 'Majed Dasouki', 'Khalid M Abu-Salah', 'Mohammed Zourob']"
1,Analytical performance of a portable critical care blood gas analyzer.,"The portable blood gas analyzer OPTI Critical Care Analyzer was evaluated in comparison to routine laboratory assays using heparinized blood samples of adults and newborns. Within-run imprecision studies were performed with native blood using tonometry to adjust blood gas concentrations. The results obtained show a very close agreement between the OPTI system and the comparison methods for all parameters tested: hemoglobin (y=1.00x-0.2 g/l, r=0.997, n=81), sodium (y=1.13x-18.7 mmol/l, r=0.951, n=79), potassium (y=1.03x-0.04 mmol/l, r=0.972, n=79), pH (y=1.03x-0.29, r=0.958, n=57), pCO2 (y=1.03x-1.14 mm Hg, r=0.988, n=57) and pO2 (y=1.07x-0.85 mm Hg, r=0.995, n=57). The coefficients of variation for the within-run imprecision were below 1.1% for sodium and hemoglobin, and below 2.6% for all other parameters, except for pCO(2) with coefficients of variation up to 3.6% at low calibration gas concentrations. Due to this analytical performance and its portability, the OPTI system is well suited for low to medium test frequencies and immediate use in emergency rooms, intensive care or surgery units.",[],"['H Schlebusch', 'I Paffenholz', 'R Zerback', 'R Leinberger']"
1,Large-Volume Microfluidic Cell Sorting for Biomedical Applications.,"Microfluidic cell-separation technologies have been studied for almost two decades, but the limited throughput has restricted their impact and range of application. Recent advances in microfluidics enable high-throughput cell sorting and separation, and this has led to various novel diagnostic and therapeutic applications that previously had been impossible to implement using microfluidics technologies. In this review, we focus on recent progress made in engineering large-volume microfluidic cell-sorting methods and the new applications enabled by them. ","['blood transfusion', 'cell sorting', 'circulating cancer cells', 'high-throughput', 'inertial', 'large-volume microfluidic', 'separation', 'sepsis']","['Majid Ebrahimi Warkiani', 'Lidan Wu', 'Andy Kah Ping Tay', 'Jongyoon Han']"
1,Recent advances in engineering microparticles and their nascent utilization in biomedical delivery and diagnostic applications.,"Complex microparticles (MPs) bearing unique characteristics such as well-tailored sizes, various morphologies, and multi-compartments have been attempted to be produced by many researchers in the past decades. However, a conventionally used method of fabricating MPs, emulsion polymerization, has a limitation in achieving the aforementioned characteristics and several approaches such as the microfluidics-assisted (droplet-based microfluidics and flow lithography-based microfluidics), electrohydrodynamics (EHD)-based, centrifugation-based, and template-based methods have been recently suggested to overcome this limitation. The outstanding features of complex MPs engineered through these suggested methods have provided new opportunities for MPs to be applied in a wider range of applications including cell carriers, drug delivery agents, active pigments for display, microsensors, interface stabilizers, and catalyst substrates. Overall, the engineered MPs expose their potential particularly in the field of biomedical engineering as the increased complexity in the engineered MPs fulfills well the requirements of the high-end applications. This review outlines the current trends of newly developed techniques used for engineered MPs fabrication and focuses on the current state of engineered MPs in biomedical applications.",[],"['Andrew Choi', 'Kyoung Duck Seo', 'Do Wan Kim', 'Bum Chang Kim', 'Dong Sung Kim']"
1,A quantitative microfluidic angiogenesis screen for studying anti-angiogenic therapeutic drugs.,"Anti-angiogenic therapy, which suppresses tumor growth by disrupting oxygen and nutrient supply from blood to the tumor, is now widely accepted as a treatment for cancer. To investigate the mechanisms of action of these anti-angiogenesis drugs, new three dimensional (3D) cell culture-based drug screening models are increasingly employed. However, there is no in vitro high-throughput screening (HTS) angiogenesis assay that can provide uniform culture conditions for the quantitative assessment of physiological responses to chemoattractant reagents under various concentrations of anti-angiogenesis drugs. Here we describe a method for screening and quantifying the vascular endothelial growth factor (VEGF)-induced chemotactic response on human umbilical vein endothelial cells (HUVECs) cultured with different concentrations of bortezomib, a selective 26S proteasome inhibitor. With this quantitative microfluidic angiogenesis screen (QMAS), we demonstrate that bortezomib-induced endothelial cell death is preceded by a series of morphological changes that develop over several days. We also explore the mechanisms by which bortezomib can inhibit angiogenesis. ",[],"['Choong Kim', 'Junichi Kasuya', 'Jessie Jeon', 'Seok Chung', 'Roger D Kamm']"
1,Process analytical technology (PAT) for biopharmaceutical products: Part I. concepts and applications.,"Process analytical technology (PAT) has been gaining momentum in the biotech community due to the potential for continuous real-time quality assurance resulting in improved operational control and compliance. In this two part series, we address PAT as it applies to processes that produce biotech therapeutic products. In the first part, we address evolution of the underlying concepts and applications in biopharmaceutical manufacturing. We also present a literature review of applications in the areas of upstream and downstream processing to illustrate how implementation of PAT can help realize advanced approaches to ensuring product quality in real time. In the second part, we will explore similar applications in the areas of drug product manufacturing, rapid microbiology, and chemometrics as well as evolution of PAT in biotech processing.",[],"['E K Read', 'J T Park', 'R B Shah', 'B S Riley', 'K A Brorson', 'A S Rathore']"
1,Electrokinetic Size and Mobility Traps for On-site Therapeutic Drug Monitoring.,"The extraction of target analytes from biological samples is a bottleneck in analysis. A microfluidic device featuring an electrokinetic size and mobility trap was formed by two nanojunctions of different pore size to extract and concentrate analytical targets from complex samples. The trap was seamlessly coupled with electrophoretic separation for quantitative analysis. The device was applied to the analysis of ampicillin levels in blood within 5?€?min and a linear response over the range of 2.5-20?€???g?€?mL(-1). This covers the recommended levels for treating sepsis, a critical condition with 30 to 50% mortality and unpredicted drug levels. The device provides a new opportunity for on-site therapeutic drug monitoring, which should enable quick and accurate dosing and may save lives in such critical conditions.","['antibiotics', 'dielectric breakdown', 'electrokinetic trapping', 'electrophoresis', 'microfluidics']","['Aliaa I Shallan', 'Rosanne M Guijt', 'Michael C Breadmore']"
1,[Clinical-radiological evaluation of the impaction allografting and cemented rod technique in revision knee surgery].,"Long term clinical and radiological evaluation of results, survival, and peri- operative and post-operative complications of the patients who have been operated on for revision total hip arthroplasty using the impaction allografting and cemented rod technique.An observational, analytical, prospective and non-random study was conducted on 26 patients who underwent revision total hip arthroplasty in our Hospital (1997-98). They were clinically and radiologically assessed, and a survival analysis of the implant was performed.Statistically significant differences were identified in the pre- and post-operative values, according to Harris and Merle D??Aubigne scores. The femoral components survival was considered as an endpoint of the revision replacement, which was 84% at a mean of 13 years. There were 9 intraoperative complications (6 were fractures) and they significantly affected the length of hospital stay. No post-operative complications were observed in 70% of the patients. None of the analysed variables had any influence on the radiological subsidence of the femoral component.Several techniques aim to solve the bone stock deficiency in revision total hip arthroplasty, but only impaction grafting attempts to recover it.The Ling's technique shows an improvement over the Merle D??Aubigne and Harris scores, in the medium-long term. The intraoperative complications are mainly an increase in the length of hospital stay and the number of days needed to be able to sit down. Ling's technique is a good option to consider in young patients where it is foreseeable that there is a new revision surgery in the future.","['Cadera', 'Cirug??a de revisi??n', 'Hip', 'Impaction bone grafting', 'Impaction grafting', 'Total hip arthroplasty']","['J Mateo-Negreira', 'P L??pez-Cuello', 'I Pipa-Mu??iz', 'N Rodr??guez Garc??a', 'A Murcia-Maz??n', 'M A Su??rez-Su??rez']"
1,Innovations in hip arthroplasty three-dimensional modeling and analytical technology (SOMA).,"The modern generations of cementless hip arthroplasty implant designs are based on precise fit and fill of components within the native bony geometry of the proximal femur and the acetabulum for enhanced implant longevity. Variations exist based on a number of population demographics such as age, gender, body mass index, and ethnicity. Recently, establishment of comprehensive electronic computerized tomographic databases from a diverse population worldwide have been key innovations in the field of implant development. This technology provides a potential improvement compared to historical techniques of implant design and manufacturing which involved limited trials on cadavers. Segmentation of the computerized data to generate three-dimensional models allows precise and accurate measurements of anatomical structures and may provide better understanding of anthropometric variations that occur among individuals. Evidence-and population-based computational analyses may provide a better tool for designing orthopaedic implants that deliver an enhanced fit for a more diverse patient population. Moreover, these population-based databases can also verify new designs by means of virtual implantation and analysis on specific or large groups of bones within the database. The aim of this paper is to describe a three dimensional modeling and analytical technology and to review the various applications of this technology in relation to hip arthroplasty. ",[],"['Samik Banerjee', 'Ahmad Faizan', 'Jim Nevelos', 'Stefan Kreuzer', 'Rainer Burgkart', 'Steven F Harwin', 'Michael A Mont']"
