label,title,abstract,features,authorlist
4,Exploring musculoskeletal injuries in the podiatry profession: an international cross sectional study.,"Workplace injury is an international costly burden. Health care workers are an essential component to managing musculoskeletal disorders, however in doing this, they may increase their own susceptibility. While there is substantial evidence about work-related musculoskeletal disorders across the health workforce, understanding risk factors in specific occupational groups, such as podiatry, is limited. The primary aim of this study was to determine the prevalence and intensity of work related low back pain in podiatrists.This was an international cross-sectional survey targeting podiatrists in Australia, New Zealand and the United Kingdom. The survey had two components; general demographic variables and variables relating to general musculoskeletal pain in general or podiatry work-related musculoskeletal pain. Multivariable regression analyses were used to identify factors associated with musculoskeletal stiffness and pain and low back pain intensity. Thematic analysis was used to group comments podiatrists made about their musculoskeletal health.There were 948 survey responses (5% of Australian, New Zealand and United Kingdom registered podiatrists). There were 719 (76%) podiatrists reporting musculoskeletal pain as a result of their work practices throughout their career. The majority of injuries reported were in the first five years of practice (<i>n</i>?€?=?€?320, 45%). The body area reported as being the location of the most significant injury was the low back (203 of 705 responses, 29%). Being female (<i>p</i>?€?<?€?0.001) and working in private practice (<i>p</i>?€?=?€?0.003) was associated with musculoskeletal pain or stiffness in the past 12??months. There were no variables associated with pain or stiffness in the past four weeks. Being female was the only variable associated with higher pain (<i>p</i>?€?=?€?0.018). There were four main themes to workplace musculoskeletal pain: 1. Organisational and procedural responses to injury, 2. Giving up work, taking time off, reducing hours, 3. Maintaining good musculoskeletal health and 4. Environmental change.The postures that podiatrists hold while treating patients appear to impact on musculoskeletal pain and stiffness. Recently graduated and female podiatrists are at higher risk of injury. There is a need for the profession to consider how they move and take care of their own musculoskeletal health.",,
4,Sensorimotor Incongruence in People with Musculoskeletal Pain: A Systematic Review.,"Musculoskeletal pain has major public health implications, but the theoretical framework remains unclear. It is hypothesized that sensorimotor incongruence (SMI) might be a cause of long-lasting pain sensations in people with chronic musculoskeletal pain. Research data about experimental SMI triggering pain has been equivocal, making the relation between SMI and pain elusive. The aim of this study was to systematically review the studies on experimental SMI in people with musculoskeletal pain and healthy individuals.Preferred reporting items for systematic reviews and meta-analyses guidelines were followed. A systematic literature search was conducted using several databases until January 2015. To identify relevant articles, keywords regarding musculoskeletal pain or healthy subjects and the sensory or the motor system were combined. Study characteristics were extracted. Risk of bias was assessed using the Dutch Institute for Healthcare Improvement (CBO) checklist for randomized controlled trials, and level of evidence was judged.Eight cross-over studies met the inclusion criteria. The methodological quality of the studies varied, and populations were heterogeneous. In populations with musculoskeletal pain, outcomes of sensory disturbances and pain were higher during all experimental conditions compared to baseline conditions. In healthy subjects, pain reports during experimental SMI were very low or did not occur at all.Based on the current evidence and despite some methodological issues, there is no evidence that experimental SMI triggers pain in healthy individuals and in people with chronic musculoskeletal pain. However, people with chronic musculoskeletal pain report more sensory disturbances and pain during the experimental conditions, indicating that visual manipulation influences pain outcomes in this population.",,
4,Musculoskeletal manifestations in pediatric patients infected with human immunodeficiency virus: Developing country perspective.,"Musculoskeletal manifestations in children infected with human immunodeficiency virus (HIV) are responsible for increased morbidity and decreased quality of life. Even in this era of highly active anti-retroviral therapy (HAART), there are limited studies on different rheumatological manifestations in pediatric patients with HIV, and the spectrum of musculoskeletal manifestation in pediatric HIV is yet to be established.A single-center, prospective, observational study was carried out from October 2014 to September 2016 in a tertiary care hospital of Eastern India with 517 children infected with HIV aged between 3 and 19 years. Particulars of musculoskeletal involvement were at first screened with pediatric gait, arm, leg, spine (pGALS) screening protocol, followed by detailed examination in patients identified through screening. All the participants were re-examined at three and six months of follow-up.Musculoskeletal manifestations were found in 11.2% of the study population. The most common non-infective manifestation found in the study population was arthralgia (5.22%), followed by myalgia (3.29%). The prevalence of definite arthritis was found to be 6/1000 children, whereas infective manifestations (including arthritis, myositis, and osteomyelitis) were found in 2.12% of study population. Musculoskeletal manifestations were commonly found in children infected with HIV who were on anti-retroviral drugs. These manifestations were found commonly in the children in the second decade of their lives. Malnutrition, advanced stage of HIV infection (WHO clinical stage 4), lower CD4 count at the time of evaluation, and longer duration of disease were associated with increased frequency of musculoskeletal manifestations.Musculoskeletal manifestations are frequent in pediatric population infected with HIV. But for better delineation, further multicentric studies are warranted in future in children infected with HIV.",,
4,The effect of a multifaceted ergonomic intervention program on reducing musculoskeletal disorders in dentists.,"<b>Background:</b> Work-related musculoskeletal disorders (WMSDs) are the most common occupational injuries in dentists. These disorders occur due to the specific characteristics of dentistry occupation such as the use of tools and instruments and awkward posture. The present study aimed at evaluating the effect of multifaceted ergonomic program on reducing musculoskeletal disorders in dentists. <b>Methods:</b> One hundred-two male dentists who worked in dentistry clinics of Tehran's hospitals participated in this interventional study. Participants were randomly divided into control (n=50) and intervention (n=52) groups. Dentists in the intervention group (n=52) underwent multifaceted ergonomic intervention program for 8 weeks and dentists in the control group (n=50) only received the measurements. The prevalence of musculoskeletal disorders was evaluated in each of the 2 groups at 3 time points before the intervention, 3, and 6 months after the intervention using the Nordic Musculoskeletal Questionnaire (NMQ). Paired t-test was used to compare the prevalence of musculoskeletal disorders before and after the ergonomic intervention program at the end of 3 and 6 months. <b>Results:</b> The results revealed that the prevalence of musculoskeletal disorders was reduced after the intervention in the neck, shoulder, arm, wrist, back, thigh, knees, and feet (p<0.05). On the other hand, the prevalence of musculoskeletal disorders increased in the control group in the neck, shoulder, arm, wrist, thigh, and knee, respectively. The survey results revealed that 98% of the participants agreed with this intervention program. <b>Conclusion:</b> The results of this study revealed that the multifaceted ergonomic intervention program, which included improving working conditions, identifying ergonomic risk factors, regular exercise, and discussion group meetings, could decrease the prevalence of musculoskeletal disorders in dentists.",,
4,Impact of an 8-Month Trial Using Height-Adjustable Desks on Children's Classroom Sitting Patterns and Markers of Cardio-Metabolic and Musculoskeletal Health.,"During school hours, children can sit for prolonged and unbroken periods of time. This study investigated the impact of an 8-month classroom-based intervention focusing on reducing and breaking-up sitting time on children's cardio-metabolic risk factors (i.e., body mass index, waist circumference, blood pressure) and perceptions of musculoskeletal discomfort. Two Year-6 classes (24 students per class) in one primary school were assigned to either an intervention or control classroom. The intervention classroom was equipped with height-adjustable desks and the teacher was instructed in the delivery of pedagogical strategies to reduce and break-up sitting in class. The control classroom followed standard practice using traditional furniture. At baseline, and after 8-months, time spent sitting, standing, stepping, and sitting-bouts (occasions of continuous sitting) as well as the frequency of sit-to-stand transitions were obtained from activPAL inclinometers and the time spent in light-intensity physical activity was obtained from ActiGraph accelerometers. Demographics and musculoskeletal characteristics were obtained from a self-report survey. Hierarchical linear mixed models found that during class-time, children's overall time spent sitting in long bouts (>10 min) were lower and the number of sit-to-stand transitions were higher in the intervention group compared to the control group, while no changes were observed for musculoskeletal pain/discomfort. No significant intervention effects were found for the anthropometrics measures and blood pressure. Height-adjustable desks and pedagogical strategies to reduce/break-up sitting can positively modify classroom sitting patterns in children. Longer interventions, larger and varied sample size may be needed to show health impacts; however, these desks did not increase musculoskeletal pain/discomfort.",,
4,Musculoskeletal impact of the use of various types of electronic devices on university students in Hong Kong: An evaluation by means of self-reported questionnaire.,"Despite the increasingly widespread popularity of electronic devices, there are limited comprehensive studies on the effects of usage and exposure to multiple electronic devices over extended periods of time. Therefore, this study explored the cumulative musculoskeletal implications of exposure to various electronic devices among university students.A self-reported questionnaire was administered in the university in Hong Kong and students provided information about the frequency and duration of electronic devices use, including computers, mobile phones and game consoles, and reported on any musculoskeletal pain or discomfort that may relate to electronic devices usage in the immediate 12 months prior to the survey date.A total of 503 university students (59% males and 41% females) aged 18-25 years completed the questionnaire. The results showed that 251 (49.9%) respondents reported upper limb musculoskeletal symptoms, particularly in the neck and shoulder regions. Among these, 155 (61.8%) indicated that their discomfort was related to electronic device usage. Statistically significant differences in exposure to electronic devices and musculoskeletal outcomes between genders were found (p??<??0.05).The use of electronic devices and habitual postures were associated with musculoskeletal problems among university students in Hong Kong. This phenomenon highlights the urgent need for ergonomics education and recommendations to increase students' awareness of musculoskeletal wellbeing.",,
4,Musculoskeletal Disorders in Ophthalmologists After Simulated Cataract Operation: A Pilot Study.,"Musculoskeletal disorders are a common problem among ophthalmologists, likely due to ergonomic challenges. Most research on the topic has been survey-based studies, which carry inherent weaknesses.To examine the frequency and pattern of musculoskeletal dysfunction induced by performing a surgical procedure and to quantify the improvement after ergonomic interventions.Ophthalmology residents from a single academic institution were invited to participate in the study on a volunteer basis. Preexisting musculoskeletal disorders; previous spinal, cervical, or shoulder surgery; or limited range of motion of the upper body or arms were exclusion criteria. The interventions consisted of a surgical simulation session and a control session, each lasting 2 hours. For the surgical simulation session, a musculoskeletal examination was performed at the beginning and end of the 2-hour session after the participants used the Eyesi Cataract Surgery Simulator (VRmagic). A musculoskeletal examination was performed by the palpatory screener (M.A.Z.) at the beginning and conclusion of the 2-hour control session, which consisted of both passive and active tasks. The musculoskeletal screener was blinded as to which session the participant was completing at the time of the examinations, as well as any musculoskeletal examination findings from before the intervention. All participants completed both sessions, but they were randomized into which session they were to complete first. Participants completed each session one after the other.Eight participants completed both sessions, and 32 musculoskeletal examinations were performed. In the surgical simulation session, after using the simulator, 5 of 8 participants had an increase in the number of spinal levels with tissue texture abnormalities, and 3 had no change. Of those in the control session, 5 participants had a decrease in the number of spinal levels with tissue texture abnormalities after a period of rest. Three participants in the control session had an increase in the number of affected spinal levels. The mean (SD) change in number of affected spinal levels in the surgical simulation session and control session was 1.3 (1.2) and -0.6 (2.0), respectively (P=.125). Age, sex, level of training, baseline somatic dysfunction, and which session was completed first did not affect results.The majority of participants in the surgical simulation session had an increase in degree of somatic dysfunction, whereas the majority in the control session had a decrease in degree of somatic dysfunction. Although the sample size of this pilot study was too small to show statistical significance, a trend was observed, and further study is warranted.",,
4,Should exercises be painful in the management of chronic musculoskeletal pain? A systematic review and meta-analysis.,"Chronic musculoskeletal disorders are a prevalent and costly global health issue. A new form of exercise therapy focused on loading and resistance programmes that temporarily aggravates a patient's pain has been proposed. The object of this review was to compare the effect of exercises where pain is allowed/encouraged compared with non-painful exercises on pain, function or disability in patients with chronic musculoskeletal pain within randomised controlled trials.Two authors independently selected studies and appraised risk of bias. Methodological quality was evaluated using the Cochrane risk of bias tool, and the Grading of Recommendations Assessment system was used to evaluate the quality of evidence.The literature search identified 9081 potentially eligible studies. Nine papers (from seven trials) with 385 participants met the inclusion criteria. There was short- term significant difference in pain, with moderate quality evidence for a small effect size of -0.27 (-0.54 to -0.05) in favour of painful exercises. For pain in the medium and long term, and function and disability in the short, medium and long term, there was no significant difference.Protocols using painful exercises offer a small but significant benefit over pain-free exercises in the short term, with moderate quality of evidence. In the medium and long term there is no clear superiority of one treatment over another. Pain during therapeutic exercise for chronic musculoskeletal pain need not be a barrier to successful outcomes. Further research is warranted to fully evaluate the effectiveness of loading and resistance programmes into pain for chronic musculoskeletal disorders.CRD42016038882.",,
4,The effect of magnification lenses on reducing musculoskeletal discomfort among dentists.,"<b>Background:</b> Work-related musculoskeletal disorders are the most important problems in the health workforce. These discomforts cause many working days losses, increase absenteeism from work, and impose annual economic costs. Awkward posture is the most important factor among the risk factors for work-related musculoskeletal disorders. This study aimed at implementing an interventional ergonomic program to minimize musculoskeletal disorder among dentists. <b>Methods:</b> This semi- experimental study was conducted on 75 dentists of Milad hospital using a census method. The Nordic Questionnaire was used to determine the prevalence of musculoskeletal disorders. In this study, the intervention was to apply optical magnification lens whose impact on reducing musculoskeletal disorder had been previously investigated. Corlett and Bishop Scale was used to evaluate musculoskeletal disorders before and after the intervention. Paired t-test was conducted to compare the discomfort intensity before and after the intervention. <b>Results:</b> The results revealed that the prevalence of musculoskeletal disorders in neck, back, shoulder, and arm were higher than other areas of the body in dentists. There was a significant difference in discomfort intensity of the neck, shoulder, arm, back, elbow, forearm, and the whole body after the ergonomic intervention (p<0.05). Surveys on improving working conditions using the magnification lens revealed that more than 89% of the individuals expressed that the use of the lens increased the ease while working. <b>Conclusion:</b> The present study revealed that the use of optical magnification loupes, because of providing a suitable posture while working, could reduce musculoskeletal disorders in different areas of the body. Thus, we can predict that the prevalence of musculoskeletal disorders will be reduced in dentists in a long run if they use optical magnification loupes.",,
4,"Ergonomic risk factors and musculoskeletal symptoms in surgeons with three types of surgery: Open, laparoscopic, and microsurgery.","<b>Background:</b> Musculoskeletal symptoms are the main cause of loss of working time, and increase in labor costs. Poor posture is the most important risk factor for work-related musculoskeletal symptoms. This study aimed at evaluating the role of ergonomic risk factors in different surgical (open surgery, laparoscopy, and microsurgery) in the frequency or resonance frequency of musculoskeletal symptoms. <b>Methods:</b> This descriptive-analytic study was conducted on 81 surgeons in a hospital in Tehran. In this study, the prevalence of musculoskeletal symptoms was evaluated using the Nordic Questionnaire. Moreover, Workplace ergonomic risk assessment method (WERA) was used to evaluate ergonomic risk factors in 3 types of open surgery, laparoscopy, and microsurgery. <b>Results:</b> The results revealed that the prevalence of musculoskeletal symptoms of the neck, back, shoulder, and arm is high in surgeons (over 75%). The mean final score of WERA was 40.11, representing the high risk of the 3 types of surgery for the prevalence of musculoskeletal symptoms. Results revealed that the prevalence of musculoskeletal symptoms in the neck, waist and wrists had a significant relationship with the body posture in the 3 types of open surgery, laparoscopy, and microsurgery (p<0.05). <b>Conclusion:</b> In the present study, the prevalence of musculoskeletal symptoms was high in the neck, waist, and hands surgeries. Depending on the type of surgery, teaching correct working methods, using proper seats and ergonomic equipment are the best strategies to reduce musculoskeletal symptoms in the surgical profession.",,
4,Use of the Omaha System to identify musculoskeletal problems in intensive care unit nurses: a case study.,"there is a need for a standard terminology to identify and manage occupational risks in intensive care unit (ICU) settings.this study was conducted to investigate the occupational musculoskeletal symptom-related problems of one ICU nurse using the Omaha system.a case study method was employed. An Evaluation of Knowledge form and Rapid Upper Limb Assessment tools were used to identify musculoskeletal symptoms and ergonomic risks. Three components of the Omaha System were used: Problem Classification Scheme, Intervention Scheme and Problem Rating Scale for Outcomes.eight signs/symptoms related to four problems were identified from three domains: environmental (neighbourhood/workplace safety), physiological (pain and neuro-musculoskeletal function), and health-related behaviours (physical activity and healthcare supervision). Interventions were mapped to Omaha System terms, and nursing outcomes were evaluated.this study presented an example of using the Omaha System in occupational health nursing practice. The Omaha System can be used effectively to identify musculoskeletal problems and related factors of ICU nurses in a standardised and computerised concept. Use of this system could aid prevention of occupational musculoskeletal problems in ICU nurses.",,
4,Cervical musculoskeletal dysfunction in headache: How should it be defined?,"Neck pain commonly accompanies migraine and tension-type headache, but the literature is divided on whether this neck pain is a headache symptom or is associated with cervical musculoskeletal dysfunction. Clarification is essential for hypotheses on the pathogenesis of these headaches and their variants and for decisions on suitability of local neck treatments, both from research and clinical practice perspectives. Reasons for disparate findings could relate to participant selection in headache studies and/or the bases on which decisions on the presence of cervical musculoskeletal dysfunction are reached. Propositions towards gaining a clearer picture of migraine and tension-type headache related neck pain include first, stricter inclusion criteria and reporting of headache characteristics of study participants. Second, reliance on pain sensitivity or the presence of neck tenderness/trigger points as measures be discarded, as they are not uniquely tied to a musculoskeletal disorder. Instead, place reliance on tests of musculoskeletal (dys)function. Third, the values and interpretation of single measures or tests of impairment/dysfunctions can be non-informative and do not reflect the presentation of cervical musculoskeletal disorders. Rather, a typical presentation includes at a fundamental level, interrelated changes in cervical movement, segmental joint and muscle function. We advocate that these measures be adopted as the core set of related measures to define cervical musculoskeletal dysfunction in headache. This does not deter inclusion of other measures of interest or qualification.",,
4,Changing Musculoskeletal Extremity Imaging Utilization From 1994 Through 2013: A Medicare Beneficiary Perspective.,"The objective of our study was to assess temporal changes in the utilization of musculoskeletal extremity imaging in Medicare beneficiaries over a recent 20-year period (1994-2013).Medicare Physician Supplier Procedure Summary Master Files from 1994 through 2013 were used to study changing utilization and utilization rates of the four most common musculoskeletal imaging modalities: radiography, MRI, CT, and ultrasound.Utilization rates (per 1000 beneficiaries) for all four musculoskeletal extremity imaging modalities increased over time: 43% (from 441.7 to 633.6) for radiography, 615% (5.4-38.6) for MRI, 758% (1.2-10.3) for CT, and 500% (1.8-10.8) for ultrasound. Radiologists were the most common billing specialty group for all modalities throughout the 20-year period, maintaining dominant market shares for MRI and CT (84% and 96% in 2013). In recent years, the second most common billing group was orthopedic surgery for radiography, MRI, and CT and podiatry for ultrasound. The physician office was the most common site of service for radiography, MRI, and ultrasound, whereas the hospital outpatient and inpatient settings were the most common sites for CT.In the Medicare population, the most common musculoskeletal extremity imaging modalities increased substantially in utilization over the 2-decade period from 1994 through 2013. Throughout that time, radiology remained the most common billing specialty, and the physician office and hospital outpatient settings remained the most common sites of service. These insights may have implications for radiology practice leaders in making decisions regarding capital infrastructure, workforce, and training investments to ensure the provision of optimal imaging services for extremity musculoskeletal care.",,
4,Are persons with fibromyalgia or other musculoskeletal pain more likely to report hearing loss? A HUNT study.,"Leading theories about the pathogenesis of fibromyalgia focus on central nervous dysregulation or sensitization, which can cause altered perception. There is growing evidence that fibromyalgia involves altered perception not only of pain, but also other sensory stimuli. On this basis, we investigated whether individuals with fibromyalgia are more likely to report subjective loss of hearing, adjusted for audiometrically measured loss of hearing, compared to persons without any musculoskeletal pain disorders. In addition, we studied persons with other musculoskeletal pain than fibromyalgia and persons who did not have any musculoskeletal pain.The study includes 44 494 persons from the second health survey in Nord-Tr??ndelag (HUNT2) who had undergone audiometry and answered a comprehensive questionnaire that mapped fibromyalgia, musculoskeletal pain at various sites and subjective hearing loss. Respondents with other musculoskeletal pain problems than fibromyalgia were divided into two groups with respectively localized and widespread musculoskeletal pain. Data were analyzed with logistic regression models adjusting for age, education, anxiety, depression and hearing thresholds.In adjusted analysis, individuals with fibromyalgia had increased likelihood to report subjective hearing loss, compared to persons without fibromyalgia or other musculoskeletal pain (OR 4.578, 95% CI 3.622-5.787 and OR 4.523, 95% CI 3.077-6.647 in women and men). Furthermore, people with local and widespread musculoskeletal pain not diagnosed with fibromyalgia, also had increased likelihood to report subjective hearing loss, compared to people with no musculoskeletal pain. This relationship was greater for widespread pain than for localized pain (OR 1.915, 95% CI 1.627-2.255, and 1.796, 95% CI 1.590-2.029, in women and men with local musculoskeletal pain and OR 3.073, 95% CI 2.668-3.539, OR 3.618, 95% CI 3.225-4.058, in women and men with widespread pain, respectively).Our findings are consistent with the hypothesis that fibromyalgia is related to a general dysregulation of the central nervous system. The same might also be the case for other local and, in particular, other widespread, musculoskeletal pain.",,
4,Occupational stress and musculoskeletal symptoms in firefighters.,"The aim of this study was to evaluate the potential association between occupational stress and musculoskeletal symptoms in firefighters.Data were collected among Cypriot firefighters through a battery of adapted questionnaires completed anonymously.A total of 430 firefighters (a response rate of 68%) completed the survey (the age range: 21-60 years). A total of 11% of firefighters reported moderate to extremely severe stress through the <i>Copenhagen Psychosocial Questionnaire</i> and <i>Depression, Anxiety and Stress Scale</i>. A total of 40% of firefighters reported musculoskeletal symptoms, the most frequent being back pain. Multivariable-adjusted logistic regression models showed that occupational stress was associated with a 50% higher risk of musculoskeletal symptoms in firefighters after adjusting for age, smoking and obesity (OR = 1.52, p = 0.04). In addition, a positive dose-response relationship was found between occupational stress and musculoskeletal symptoms.Occupational stress constitutes a significant risk for firefighters and is associated with higher prevalence of musculoskeletal symptoms at work.",,
4,[Prevention of the musculoskeletal system's dysfunction based on the example of <i>Prevention program of spinal pain syndrome in nursing staff</i>].,"Most of the medical activities, which are work-related, both static and dynamic are performed by nurses in a forced position. Excessive and improper strain of the musculoskeletal system, especially when lifting and moving patients, is the cause of many injuries of the musculoskeletal system. The work presents the implementation and evaluation of the program concerning the prevention of dysfunction on the part of the musculoskeletal system, addressed to professionally active nurses.The questionnaire was addressed to 125 professionally active nurses, working in conservative units (92%) and outpatient care (8%), suffering from musculoskeletal system dysfunctions, qualifying for the preventive program (ultimately 65 respondents joined the program). The research method was a diagnostic survey, using: the <i>World Health Organization Quality of Life-BREF</i> (WHOQOL-BREF) (scale results are in the range of 4-20 pts), 5-point scale to assess the frequency and intensity of pain and body mass index (BMI).The average age of the studied group is 46.6 years old (??8.6), work experience 24.3 (??9.8). A total of 57% of respondents reported pain in the musculoskeletal system, the vast majority of which affected the lumbar spine (89.2%). Constantly occurring complaints were characteristic for nurses, whose average age was 49.5 years (p = 0.0001) and with work experience over 27 years (p = 0.0002), with a BMI value (??? 25) (p = 0.0038). The average quality of life results were significantly dependent on the intensity of pain (p < 0.05).The research shows that pain, escalating with age and duration of the professional activity is a significant factor in lowering the quality of nurses' life. The severity and frequency of experienced ailments significantly decreased after participating in kinesitherapeutic activities. Med Pr. 2019;70(2).",,
4,Ultrasound in the assessment of musculoskeletal involvement in systemic lupus erythematosus: state of the art and perspectives.,"Musculoskeletal manifestations are extremely common in patients with systemic lupus erythematosus. Transient and migratory arthralgia is frequently reported even without clinical signs of joint or tendon inflammation. In less than 15% of patients, joints may be more severely affected by deforming (Jaccoud's arthropathy) and/or erosive arthropathy (Rhupus syndrome). In recent years, ultrasound has emerged as a promising imaging technique for the assessment of musculoskeletal involvement in systemic lupus erythematosus, having demonstrated the ability to detect inflammation and structural damage both at articular and periarticular level. Recent ultrasound studies have also revealed new insights into musculoskeletal involvement in patients with systemic lupus erythematosus, some of them questioning the traditional concepts of systemic lupus erythematosus arthropathy, with potential clinical, prognostic and therapeutic implications. In daily clinical practice, the use of ultrasound in the assessment of joint and tendon involvement in patients with systemic lupus erythematosus is still limited. Several methodological issues encountered in ultrasound studies evaluating musculoskeletal involvement in systemic lupus erythematosus patients need to be addressed in order to improve both the reliability and clinical usefulness of ultrasound findings. This paper reviews ultrasound studies assessing musculoskeletal involvement in patients with systemic lupus erythematosus, highlighting certainty, limits, potential applications and future perspectives of ultrasound use in systemic lupus erythematosus patients.",,
4,Musculoskeletal extremity pain in Danish school children - how often and for how long? The CHAMPS study-DK.,"Musculoskeletal pain is common in childhood and adolescence, and may be long-lasting and recurrent. Musculoskeletal problems tend to follow adolescents into adulthood, and therefore it is important to design better prevention strategies and early effective treatment. To this end, we need in-depth knowledge about the epidemiology of musculoskeletal extremity problems in this age group, and therefore, the aim of this study was to determine the prevalence, frequency and course of musculoskeletal pain in the upper and lower extremities in a cohort of Danish school children aged 8-14??years at baseline.This was a prospective 3-year school-based cohort study, with information about musculoskeletal pain collected in two ways. Parents answered weekly mobile phone text messages about the presence or absence of musculoskeletal pain in their children, and a clinical consultation was performed in a subset of the children.We found that approximately half the children had lower extremity pain every study year. This pain lasted on average for 8??weeks out of a study year, and the children had on average two and a half episodes per study year. Approximately one quarter of the children had upper extremity pain every study year that lasted on average 3??weeks during a study year, with one and a half episodes being the average. In general, there were more non-traumatic pain episodes compared with traumatic episodes in the lower extremities, whereas the opposite was true in the upper extremities. The most common anatomical pain sites were 'knee' and 'ankle/ft'.Lower extremity pain among children and adolescents is common, recurrent and most often of non-traumatic origin. Upper extremity pain is less common, with fewer and shorter episodes, and usually with a traumatic onset. Girls more frequently reported upper extremity pain, whereas there was no sex-related difference in the lower extremities. The most frequently reported locations were 'knee' and 'ankle/ft'.",,
4,Prevalence of Musculoskeletal Symptoms Among Brazilian Merchant Navy Cadets: Differences Between Sexes and School Years.,"Musculoskeletal disorders are common among military personnel, especially during the initial basic training period. Prior studies have reported the prevalence rate of overall musculoskeletal symptoms or injuries in different military population and nationalities, especially from North America and Europe; however, very limited information regarding the military population of South America exists. Although Brazil has one of the biggest military forces worldwide (???335,000 military personnel), currently, to our knowledge, there is no study reporting musculoskeletal symptoms or injury statistics in the Brazilian Armed Forces. Thus, the aims of this study were to describe the 12-month prevalence rate of self-reported musculoskeletal symptoms in cadets and to compare this prevalence rate between sexes and school years.We conducted a cross-sectional study that took place from January to March 2016. Participants were Navy cadets, of both sexes and from three different school years of a Brazilian Merchant Navy Academy. All volunteers completed an adapted version of the Brazilian Nordic Musculoskeletal Questionnaire that assessed the past 12-month prevalence of musculoskeletal symptoms over eight body regions of the trunk and lower extremity. The Pearson's ??<sup>2</sup> test was conducted to compare prevalence of symptoms per body region between sexes and among the 3 school years. The study has been approved by the Naval Hospital's ethical committee.A total of 545 cadets (394 males), corresponding to 79% of all 688 cadets enrolled at the Merchant Navy Academy, volunteered to participate on this study. Among all cadets, 266 (49%) reported symptoms in at least one body region in the past 12-months. The knee with 116 (21%) and lower back with 96 (18%), were the most prevalent regions. In terms of sex differences, there was higher prevalence of symptoms among females 90 (60%) than males 176 (45%). Furthermore, females reported almost double the prevalence for lower back symptoms (27% vs. 14%, p = 0.001) and 11% higher prevalence of knee symptoms (29% vs. 18%, p = 0.006) than males. Finally, it is important to highlight that cadets from the second (127 [65%]) and third (77 [55%]) school years had higher prevalence of symptoms than cadets from the first year (62 [29%]). The knee and lower back were consistently the two most prevalent regions among all school years, but shin symptoms increased from 3% to 17% (p < 0.001) between the first and second school years.The prevalence of musculoskeletal symptoms in the Brazilian Merchant Navy Academy doubles between initial enrollment and the beginning of the second school year. Females have consistently higher rates of symptoms than males, particularly reporting higher prevalence of knee and lower back pain which are the two most prevalent regions in this population. Prevention efforts should concentrate on the basic training period in an attempt to decrease the prevalence of musculoskeletal symptoms in this population. Finally, prospective studies are required to verify the cause and effect relationship between training and musculoskeletal symptoms.",,
2,Occurrence of enteric parasitic infections among HIV-infected individuals and its relation to CD4 T-cell counts with a special emphasis on coccidian parasites at a tertiary care centre in South India.,"Diarrhoea is one of the major complications occurring in over 90% of HIV-infected individuals in developing countries. Coccidian group of parasites, being opportunistic pathogens, have been implicated as the most common causative agents of diarrhoea among HIV-infected population.The aim was to study the magnitude of parasitic diarrhoea with special context to coccidian parasitic infections in HIV-infected individuals and their association with the patient's immunological status measured by CD4 T-cell counts.This investigation was performed between January 2002 and December 2014 at a tertiary HIV care centre in Chennai, South India.Stool samples were collected and microscopically observed for parasites using direct, formal-ether-concentrated wet mounts and modified acid-fast staining for coccidian parasites. CD4 T-cell counts were done by FACScount.All statistical analyses were performed using GraphPad Prism software, version 5.0, andP < 0.05 was considered statistically significant.Coccidian parasitic infection accounted for about 23.4% of parasitic infections, and of these, Cystoisospora belli was observed to be the most common cause of diarrhoea (88.8%), followed by Cryptosporidium spp. (9.9%) and Cyclospora spp. (1.3%). Trend analysis of coccidian aetiology during the study period revealed a significant rise in the positivity of C. belli and Cryptosporidium spp. (P = 0.001). Among the HIV patients with CD4+ T-cell counts <200 cells/??L, Cryptosporidium infection was most common (90%), followed by infection with C. belli(61.4%).Coccidian parasites continue to be the most common aetiological agent of diarrhoea among patients with HIV. The increasing trend of positivity of both cystoisosporiasis and cryptosporidiosis over the study period and the high positivity of cryptosporidiosis in patients with lower CD4+ T-cell counts are issues of serious concern. The findings call for the need for the early diagnosis of coccidian parasites and appropriate intervention among HIV-infected patients.",,
2,A preface on advances in diagnostics for infectious and parasitic diseases: detecting parasites of medical and veterinary importance.,"There are many reasons why detection of parasites of medical and veterinary importance is vital and where novel diagnostic and surveillance tools are required. From a medical perspective alone, these originate from a desire for better clinical management and rational use of medications. Diagnosis can be at the individual-level, at close to patient settings in testing a clinical suspicion or at the community-level, perhaps in front of a computer screen, in classification of endemic areas and devising appropriate control interventions. Thus diagnostics for parasitic diseases has a broad remit as parasites are not only tied with their definitive hosts but also in some cases with their vectors/intermediate hosts. Application of current diagnostic tools and decision algorithms in sustaining control programmes, or in elimination settings, can be problematic and even ill-fitting. For example in resource-limited settings, are current diagnostic tools sufficiently robust for operational use at scale or are they confounded by on-the-ground realities; are the diagnostic algorithms underlying public health interventions always understood and well-received within communities which are targeted for control? Within this Special Issue (SI) covering a variety of diseases and diagnostic settings some answers are forthcoming. An important theme, however, throughout the SI is to acknowledge that cross-talk and continuous feedback between development and application of diagnostic tests is crucial if they are to be used effectively and appropriately.",,
